gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,6,1,0,0,0,1,0,0,1,80.5,502.85,0,1,1,0,0,0,0,1,0
1,0,0,0,2,0,0,1,1,1,0,0,1,40.4,77.15,1,0,0,0,0,0,1,0,0
0,0,1,1,58,1,0,0,0,0,0,0,0,20.3,1160.75,0,0,0,1,0,1,1,0,0
1,1,1,0,68,1,0,1,1,0,1,1,1,105.3,7299.65,0,1,1,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,25.25,25.25,1,0,0,0,0,0,0,1,0
1,0,1,0,17,1,1,1,1,0,0,0,0,90.2,1454.15,0,1,1,0,0,0,1,0,0
0,0,0,0,7,1,0,0,0,0,0,1,1,79.3,523.15,0,0,1,0,0,0,0,1,0
0,0,0,0,65,1,0,0,0,0,0,0,0,26.5,1698.55,0,1,0,1,0,1,0,0,0
0,0,1,0,68,1,1,1,1,0,1,1,1,110.8,7553.6,0,1,1,0,0,1,0,0,0
1,0,0,0,32,1,0,0,0,0,1,1,0,91.05,2871.5,0,0,1,0,0,0,0,1,0
0,0,1,1,46,1,0,0,0,0,0,0,1,19.95,927.1,0,0,0,1,0,1,0,0,1
1,0,0,0,55,1,1,1,0,0,1,1,1,100.9,5552.05,0,0,1,0,1,0,0,0,1
1,0,1,0,43,1,0,0,0,0,1,0,1,56.35,2391.15,0,0,0,0,1,0,0,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,20.2,20.2,0,0,0,1,0,0,0,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,20.2,20.2,0,0,0,1,0,0,0,0,1
1,0,0,0,25,1,1,0,1,1,1,1,1,105.5,2686.05,0,0,1,0,0,0,0,1,0
1,0,0,0,1,1,0,0,0,0,1,0,0,84.5,84.5,0,1,1,0,0,0,0,1,0
0,0,1,0,27,1,0,1,0,0,0,0,1,76.1,2093.4,0,0,1,0,0,0,0,1,0
1,0,0,0,24,1,0,0,0,0,0,1,1,79.85,2001.0,0,0,1,0,0,0,1,0,0
0,0,1,0,72,1,0,1,0,0,1,1,1,97.7,6869.7,0,1,1,0,0,1,1,0,0
1,0,0,0,6,1,0,0,0,1,0,1,1,87.95,522.35,0,1,1,0,0,0,0,0,0
1,0,0,0,4,1,0,1,0,1,1,0,1,63.75,226.2,0,0,0,0,0,0,0,0,0
1,0,0,0,1,1,1,0,0,0,0,0,1,48.55,48.55,0,0,0,0,0,0,0,0,1
0,0,0,1,46,1,0,0,1,1,0,0,1,84.8,3958.85,0,1,1,0,0,0,0,0,0
0,0,0,0,12,1,0,0,0,0,0,1,1,86.55,1066.9,0,1,1,0,0,0,0,1,0
1,0,1,0,29,1,0,0,1,0,0,0,1,75.3,2263.4,0,0,1,0,0,0,1,0,0
0,1,1,0,60,1,1,1,1,1,1,1,1,110.0,6668.35,0,0,1,0,0,1,0,0,0
1,1,1,0,30,1,0,1,0,0,0,0,1,50.4,1527.5,0,0,0,0,0,0,0,0,0
0,0,1,0,7,1,1,0,0,0,0,0,1,50.3,355.1,0,0,0,0,0,0,0,0,0
1,0,0,0,5,1,0,0,1,1,1,1,0,75.15,392.65,0,0,0,0,0,0,0,0,0
0,0,0,0,14,1,0,1,0,1,0,0,1,80.05,1112.3,0,0,1,0,0,0,1,0,0
0,1,0,0,11,1,0,0,0,0,1,1,0,89.7,1047.7,0,0,1,0,0,0,0,0,0
0,0,1,0,63,1,1,0,1,0,0,0,1,81.15,5224.5,0,0,1,0,1,0,1,0,0
0,0,1,1,72,1,1,1,1,1,1,1,1,116.85,8477.7,0,1,1,0,0,1,0,0,0
0,0,0,1,7,1,0,0,0,0,0,0,1,71.05,472.65,0,0,1,0,0,0,0,1,0
1,0,1,0,71,1,0,0,1,0,1,1,1,98.65,6962.85,0,1,1,0,1,0,1,0,0
0,0,1,1,17,1,1,0,1,0,1,0,0,94.4,1607.2,0,1,1,0,0,0,0,1,0
1,0,1,0,43,1,1,0,1,1,0,0,1,84.25,3539.25,0,0,1,0,1,0,0,0,0
0,0,1,0,72,1,1,1,1,1,0,0,1,94.25,6849.75,0,1,1,0,0,1,0,0,0
0,0,1,1,71,1,0,0,0,0,0,0,0,23.9,1663.5,0,1,0,1,0,1,1,0,0
1,0,0,0,33,0,0,1,0,0,1,0,1,39.1,1309.0,1,0,0,0,1,0,0,1,0
1,0,0,0,62,1,0,1,1,1,1,1,1,80.4,4981.15,0,0,0,0,0,0,0,0,0
0,1,1,1,65,1,0,0,1,1,1,1,1,103.9,6767.1,0,1,1,0,1,0,0,0,0
0,0,1,0,19,1,0,0,1,0,1,1,1,96.8,1743.05,0,0,1,0,0,0,0,1,0
1,0,1,1,15,1,0,0,0,0,0,0,0,19.65,332.65,0,0,0,1,1,0,0,0,1
0,0,1,0,71,1,1,1,1,1,1,1,0,93.2,6506.15,0,1,0,0,0,1,1,0,0
0,0,0,0,19,1,0,0,0,0,0,0,0,20.25,383.65,0,0,0,1,1,0,1,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,20.9,20.9,0,0,0,1,0,0,0,0,1
1,0,1,1,4,1,0,0,0,0,0,0,0,45.25,155.35,0,0,0,0,0,0,0,0,1
0,1,0,0,3,1,0,0,0,0,0,0,1,75.05,256.25,0,1,1,0,0,0,1,0,0
0,0,1,0,7,1,0,0,0,0,0,0,1,69.2,477.55,0,0,1,0,0,0,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,20.1,20.1,0,0,0,1,0,0,0,0,1
0,0,0,0,8,1,1,0,0,1,0,0,0,54.25,447.75,0,0,0,0,1,0,0,0,0
0,1,1,0,68,1,1,1,0,0,0,1,1,96.55,6581.9,0,1,1,0,1,0,1,0,0
0,0,0,1,46,1,0,1,1,0,1,1,1,99.8,4391.25,0,0,1,0,0,0,0,1,0
1,0,0,0,4,1,0,0,0,0,0,0,1,19.65,67.55,0,0,0,1,0,0,0,0,1
1,0,1,1,70,1,1,0,1,0,1,0,0,68.95,4858.7,0,1,0,0,0,1,1,0,0
1,0,1,1,31,0,1,0,1,1,1,1,0,59.95,1848.8,1,0,0,0,1,0,0,1,0
0,0,1,1,11,1,0,0,0,0,0,0,1,19.25,180.3,0,0,0,1,0,0,0,0,1
1,0,0,0,63,1,1,1,1,1,1,0,0,104.5,6590.8,0,1,1,0,1,0,1,0,0
0,0,1,1,23,1,0,0,0,0,1,0,1,83.75,1849.95,0,1,1,0,0,0,0,1,0
0,1,1,1,59,1,0,0,1,0,0,1,1,88.75,5348.65,0,1,1,0,0,0,1,0,0
1,0,0,0,25,1,0,0,0,0,0,0,0,69.75,1729.35,0,0,1,0,0,0,0,1,0
1,0,0,0,9,1,1,0,0,0,0,0,1,81.15,784.45,0,1,1,0,0,0,0,1,0
1,0,0,1,1,1,0,1,0,0,0,0,1,49.9,49.9,0,0,0,0,0,0,0,1,0
1,1,1,0,23,1,1,1,0,0,0,1,1,90.0,2024.1,0,0,1,0,0,0,0,1,0
0,1,0,0,2,1,0,0,0,0,0,0,1,70.35,139.05,0,0,1,0,0,0,0,1,0
1,0,0,0,13,1,0,0,0,0,0,0,1,19.95,253.8,0,0,0,1,1,0,0,1,0
0,0,1,0,52,1,0,1,1,0,1,1,1,105.05,5624.85,0,1,1,0,0,0,0,1,0
0,0,0,0,11,1,0,0,0,1,1,1,0,70.5,829.3,0,0,0,0,0,0,0,0,1
0,0,0,0,40,1,0,0,0,0,0,0,0,19.65,830.25,0,0,0,1,0,1,1,0,0
1,0,0,0,4,1,0,0,0,0,0,0,1,76.05,318.9,0,1,1,0,0,0,0,1,0
0,0,0,0,1,1,0,0,1,0,0,0,0,75.55,75.55,0,0,1,0,0,0,0,1,0
1,0,0,0,27,1,0,0,1,0,0,0,1,81.3,2272.8,0,1,1,0,0,0,0,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,46.2,46.2,0,0,0,0,0,0,1,0,0
0,0,1,1,3,1,0,0,0,0,0,0,0,44.3,134.5,0,0,0,0,0,0,0,0,1
0,1,0,0,72,1,0,1,1,1,1,1,1,108.1,7774.05,0,1,1,0,0,1,0,0,0
1,0,0,0,3,1,0,0,0,0,0,0,1,19.1,53.05,0,0,0,1,0,0,0,0,1
1,0,1,0,50,0,1,0,0,1,1,0,1,44.45,2188.45,1,0,0,0,1,0,0,0,0
0,0,1,0,8,1,1,0,0,1,0,1,0,65.5,564.35,0,0,0,0,0,1,0,0,1
1,0,1,1,72,1,0,0,0,0,0,0,1,25.1,1790.8,0,1,0,1,0,1,1,0,0
1,0,0,0,24,1,1,0,0,0,0,0,1,51.15,1275.7,0,0,0,0,0,0,0,1,0
0,1,0,0,44,1,1,1,1,0,1,1,1,109.8,4860.35,0,1,1,0,1,0,1,0,0
0,0,0,0,62,1,0,0,0,0,0,0,1,25.8,1563.95,0,1,0,1,0,1,1,0,0
0,0,1,0,72,1,0,0,0,0,0,0,0,19.4,1496.45,0,0,0,1,0,1,0,0,0
0,0,0,0,2,1,0,0,0,0,0,0,0,19.9,57.4,0,0,0,1,0,0,0,1,0
0,0,1,1,29,1,0,0,0,0,0,0,0,20.2,558.8,0,0,0,1,0,1,0,0,1
0,0,0,1,1,1,0,0,0,0,0,0,0,45.95,45.95,0,0,0,0,0,0,0,0,1
1,0,0,0,12,1,0,0,0,0,0,1,1,79.95,1043.4,0,0,1,0,0,0,0,0,0
1,0,1,1,64,1,0,0,0,0,0,0,1,24.8,1514.85,0,1,0,1,0,1,0,0,1
1,0,0,0,10,1,1,1,1,0,1,1,1,104.4,1081.45,0,0,1,0,0,0,0,1,0
1,1,1,0,67,1,1,1,0,1,0,0,1,60.95,4119.4,0,0,0,0,1,0,0,0,0
1,0,1,1,34,1,0,0,0,0,1,0,0,78.3,2564.3,0,0,1,0,0,0,0,1,0
0,0,1,1,37,1,0,0,0,0,0,0,0,26.45,911.6,0,1,0,1,0,0,0,0,1
1,0,0,0,12,1,0,1,1,0,1,1,1,106.7,1253.9,0,1,1,0,0,0,0,1,0
0,0,0,0,13,1,0,0,0,0,0,0,1,75.0,999.45,0,1,1,0,0,0,0,0,1
0,0,0,0,1,1,0,0,1,0,0,0,0,75.3,75.3,0,0,1,0,0,0,0,1,0
1,1,1,0,31,1,1,0,0,0,1,0,0,89.45,2807.65,0,1,1,0,0,0,0,1,0
0,0,0,0,22,1,0,1,0,0,0,1,1,84.3,1855.65,0,0,1,0,0,0,0,0,1
1,0,1,1,50,1,1,0,0,1,1,0,1,70.5,3486.65,0,1,0,0,0,1,1,0,0
0,0,1,1,40,0,0,1,0,0,1,1,1,50.85,2036.55,1,0,0,0,0,0,0,1,0
